t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-03,-5.346388637978580433e-04,1.404493855190000993e-03,1.109880759337790500e-03,9.999996915748783355e-01,7.853980826519386558e-04,0.000000000000000000e+00,2.086332658268572060e-02,-1.321129753495969492e-02,-1.430929571078042115e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.976904183567424830e-04,-3.784755853550828431e-04,-4.099500656050070803e-05,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-9.498335370335337161e-04,2.827424741500135855e-03,2.226270174543290657e-03,9.999987662997035232e-01,1.570795680830878917e-03,0.000000000000000000e+00,4.167813574183053260e-02,-2.673500935803323902e-02,-2.574539197802144710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.389373228541550893e-03,-1.522850028113152503e-03,-1.557728552349523681e-04,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-1.249249841536527982e-03,4.268557057798358194e-03,3.348123226745531363e-03,9.999972241750464397e-01,2.356192310064121088e-03,0.000000000000000000e+00,6.244719870736861744e-02,-4.056403422499900435e-02,-3.438551210185190627e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.372351765149575679e-03,-3.450814034023338365e-03,-3.281654836701579066e-04,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-1.436417170556812976e-03,5.727666979640427120e-03,4.474468355191511294e-03,9.999950652018582131e-01,3.141587485879563518e-03,0.000000000000000000e+00,8.317312425556991351e-02,-5.469133762430635620e-02,-4.030522330804467077e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.544084632796956749e-03,-6.179651728142953465e-03,-5.424935078611202487e-04,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-1.514737442177147486e-03,7.204541106154674530e-03,5.604402078264167364e-03,9.999922893814705560e-01,3.926980723806000433e-03,0.000000000000000000e+00,1.038583684182637079e-01,-6.910995893966959125e-02,-4.357844536044370824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490217549979126581e-02,-9.726246559106997702e-03,-7.835586939279588856e-04,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-1.487489543316383462e-03,8.698976172921398312e-03,6.737083972494481258e-03,9.999888967155959874e-01,4.712371539373422583e-03,0.000000000000000000e+00,1.245052436078904756e-01,-8.381301783382411053e-02,-4.427746146892129302e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144436344956293997e-02,-1.410708749258069578e-02,-1.036636406568142502e-03,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-1.357833607369099155e-03,1.021077877234673539e-02,7.871731979147540692e-03,9.999848872063270555e-01,5.497759448113313449e-03,0.000000000000000000e+00,1.451159271936287298e-01,-9.879371991124216712e-02,-4.247293126724928369e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916851386021415346e-02,-1.933827545452239394e-02,-1.287468048510872782e-03,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-1.128815132429934667e-03,1.173976508117409445e-02,9.007618017766321622e-03,9.999802608561371153e-01,6.283143965558951084e-03,0.000000000000000000e+00,1.656924695617155718e-01,-1.140453617137778125e-01,-3.823390565159335425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.807260978427753906e-02,-2.543552998796339698e-02,-1.522253504113428406e-03,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-8.033689466080631445e-04,1.328576059481819359e-02,1.014406388731313273e-02,9.999750176678798841e-01,7.068524607245705617e-03,0.000000000000000000e+00,1.862368016910793123e-01,-1.295613350996249746e-01,-3.162784328559539899e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.815474380240410829e-02,-3.241419608988114348e-02,-1.727643599128630449e-03,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
