t,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,5.121736526489257812e-01,1.040924072265625000e+00,8.532416224479675293e-01,9.130066633224487305e-01,1.060275793075561523e+00,5.065613389015197754e-01,8.900278806686401367e-01,8.591575622558593750e-01,5.089780688285827637e-01,1.005563378334045410e+00,8.195270895957946777e-01,9.033550620079040527e-01,1.028360366821289062e+00,5.038321614265441895e-01,8.502568006515502930e-01,8.452938199043273926e-01
1.000000000000000021e-03,-5.103095935920094446e-04,1.408326189253298038e-03,1.101778085267354898e-03,9.999996915748783355e-01,7.853980826519386558e-04,0.000000000000000000e+00,2.093776434774486522e-02,-1.282766825970853980e-02,-1.522679905447137712e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.998229078427496155e-04,-3.674854019107499838e-04,-4.362341158904483451e-05,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-8.779720707799478505e-04,2.839197324737070902e-03,2.201738933572880853e-03,9.999987662997035232e-01,1.570795680830878917e-03,0.000000000000000000e+00,4.189878304192309888e-02,-2.559961883038825228e-02,-2.851291574671638990e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399959395294327773e-03,-1.468342836326485580e-03,-1.689570420260264191e-04,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-1.107728030799835870e-03,4.292621466522684136e-03,3.298647878650689137e-03,9.999972241750464397e-01,2.356192310064121088e-03,0.000000000000000000e+00,6.288326601401597604e-02,-3.832354696319812543e-02,-3.994749217238445678e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.401752130420231154e-03,-3.299593359666650599e-03,-3.652059329808170717e-04,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-1.204133024960793007e-03,5.768588951325278810e-03,4.391374783206346104e-03,9.999950652018582131e-01,3.141587485879563518e-03,0.000000000000000000e+00,8.389136081194201178e-02,-5.100654895756663587e-02,-4.961517373626914487e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.606555943389299967e-03,-5.858678604225953969e-03,-6.221186635675692283e-04,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-1.171569281062745903e-03,7.267073303133979485e-03,5.478886318849444763e-03,9.999922893814705560e-01,3.926980723806000433e-03,0.000000000000000000e+00,1.049231579107072071e-01,-6.365516254044099875e-02,-5.759635462442985743e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501573367707390548e-02,-9.143428805622459687e-03,-9.299621188679659239e-04,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-1.014252752813481467e-03,8.788033063023018010e-03,6.560238754295259420e-03,9.999888967155959874e-01,4.712371539373422583e-03,0.000000000000000000e+00,1.259786956546067316e-01,-7.627540467328167151e-02,-6.396740922764867707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163065239877260890e-02,-1.315203297587709541e-02,-1.279497696746790571e-03,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-7.362398475988994563e-04,1.033141348838560042e-02,7.634571212740916615e-03,9.999848872063270555e-01,5.497759448113313449e-03,0.000000000000000000e+00,1.470579648546876950e-01,-8.887280694651042423e-02,-6.880091034237871724e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945267994694992716e-02,-1.788301108602936840e-02,-1.661958866012697156e-03,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-3.414338491848612996e-04,1.189714812949893563e-02,8.701099369576142592e-03,9.999802608561371153e-01,6.283143965558951084e-03,0.000000000000000000e+00,1.681609130637094496e-01,-1.014524487113248885e-01,-7.216583492602510370e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.848318178878414736e-02,-2.333518813053027732e-02,-2.069029994414638748e-03,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.664089491443189364e-04,1.348516029091676068e-02,9.759109563277074476e-03,9.999750176678798841e-01,7.068524607245705617e-03,0.000000000000000000e+00,1.892874485494540071e-01,-1.140189880895963598e-01,-7.412775813706366963e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.872351816606752123e-02,-2.950766995348908309e-02,-2.492826370054811516e-03,-6.097749756275754329e-01,5.559508471732652612e-01,4.393353652782194252e-01,-2.477120036427099548e-01,-2.934898999582281620e-01,3.898404051288046901e-01,5.496478347635336270e-01,-5.718153503115300795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
