t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-03,-3.950315736362577975e-07,6.667158491007542589e-07,-9.999999450362274445e+00,-6.582196344793823711e-04,1.384940206857540731e-03,1.101327984565191346e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103452368786555560e-02,-1.288512274499984886e-02,-1.717068339460481839e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.025948777363831664e-04,-3.691313218783946249e-04,-4.919224684947561975e-05,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-1.448528360094904690e-06,2.717969082553473281e-06,-9.999997799830300238e+00,-1.316610453128934290e-03,2.769286537548681926e-03,2.201721791441192330e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.218510647812247216e-02,-2.576384493239240042e-02,-3.425386689729839097e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.413706256482649193e-03,-1.476338824699634971e-03,-1.965416309101431945e-04,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-3.160631556595025802e-06,6.153205642263671768e-06,-9.999995049254422952e+00,-1.975010390698572586e-03,4.153315691566735607e-03,3.301166033125843124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.344818435446830662e-02,-3.863636038905186865e-02,-5.125265744126529001e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.439887404395239538e-03,-3.321252042879853112e-03,-4.416258025914746315e-04,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-5.531355950019055462e-06,1.097208169641223658e-05,-9.999991199438051481e+00,-2.633253650806902622e-03,5.537305985112066752e-03,4.399644196346302362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482030241842614116e-02,-5.150285698292597636e-02,-6.817007461073996619e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.687494259102195915e-03,-5.903505261211920013e-03,-7.840870174555758737e-04,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-8.560586130048592710e-06,1.717446485255757176e-05,-9.999986251138123450e+00,-3.291175029208826246e-03,6.921536270752895632e-03,5.497138614989303777e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062981115623239242e-01,-6.436351680245154527e-02,-8.500905356553706271e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.516269156257114316e-02,-9.222737180647457012e-03,-1.223631921712735630e-03,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-1.224807702248607448e-05,2.476043430553482376e-05,-9.999980205065574168e+00,-3.948609901595314525e-03,8.306285915765218922e-03,6.593630450367154658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278783652427976092e-01,-7.721851633067738918e-02,-1.017724478605197720e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.187145881653539820e-02,-1.327859058765997434e-02,-1.760031343449639180e-03,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-1.659345440721115422e-05,3.373028097834251200e-05,-9.999973061885761183e+00,-4.605394211839057214e-03,9.691834780986823689e-03,7.689099670371848765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495579163518365728e-01,-9.006802661424397061e-02,-1.184630321641740036e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.981959606410179014e-02,-1.807071202682981881e-02,-2.393120089383758090e-03,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-2.159621542112461119e-05,4.408450765605415012e-05,-9.999964822218865734e+00,-5.261364460816654078e-03,1.107846320014158580e-02,8.783525027538806665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713337141824749776e-01,-1.029122134273641603e-01,-1.350835048802689203e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.901272950299679992e-02,-2.359875147630386902e-02,-3.122796746946865636e-03,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-2.725572904656099787e-05,5.582382911277550318e-05,-9.999955486640267566e+00,-5.916357695795545005e-03,1.246645195961204600e-02,9.876884036042447509e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.932028014863151344e-01,-1.157512374309474512e-01,-1.516364906764140416e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.945631693574610577e-02,-2.986236202579530680e-02,-3.949023491509692611e-03,-4.466301227630528059e-01,4.417007541120007708e-01,4.568391904921662028e-01,-4.519098218411150003e-01,-4.478664614599883187e-01,4.418191030636187122e-01,4.567434027427410559e-01,-4.506960443463703947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,-3.357123658563718367e-05,6.894917223167199211e-05,-9.999945055680884209e+00,-6.570211500374466967e-03,1.385608227863832469e-02,1.096915294764639649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151623116201498431e-01,-1.285852543270047388e-01,-1.681245429231449651e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.115565306192465023e-02,-3.686119955679977717e-02,-4.871825898568195312e-03,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.099999999999999936e-02,-4.053573803079129034e-05,8.345173834364005025e-05,-9.999933536190418693e+00,-7.210543351036717737e-03,1.522774586146070745e-02,1.204759618269534392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372657050352523223e-01,-1.414145499051431276e-01,-1.844294657509907079e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.411748550011945658e-02,-4.459492669972282136e-02,-5.890947113881559241e-03,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,-4.813616890500269714e-05,9.931329323318221830e-05,-9.999920941169046174e+00,-7.837549509962403113e-03,1.658229677760940379e-02,1.311253329368105604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595088641333749835e-01,-1.542393419964027956e-01,-2.005587977031008523e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.834997881837707012e-02,-5.306321480731644030e-02,-7.005862698691435290e-03,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,-5.635968701323234149e-05,1.165163873671812397e-04,-9.999907283239330980e+00,-8.451417316707444255e-03,1.792057415925417396e-02,1.416427536333014596e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.818877791376726560e-01,-1.670598371329148624e-01,-2.165197716762170405e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.038610683014150604e-01,-6.226574140247833483e-02,-8.216140370691659908e-03,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,-6.519366299003061639e-05,1.350443418287590816e-04,-9.999892574654593247e+00,-9.052325395336770220e-03,1.924340250833467963e-02,1.520312503012590834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.043985459164628704e-01,-1.798762311709409534e-01,-2.323193295992970545e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206584660835766099e-01,-7.220218953180264354e-02,-9.521438640728459996e-03,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,-7.462567107341931162e-05,1.548812345366982460e-04,-9.999876827307161875e+00,-9.640443859712643365e-03,2.055159200312998979e-02,1.622937652072564338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270373638047992526e-01,-1.926887098780424856e-01,-2.479641363397706855e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.387496671677646842e-01,-8.287224714358874811e-02,-1.092150551904980636e-02,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-02,-8.464348010240980926e-05,1.760118867494942603e-04,-9.999860052736483595e+00,-1.021593451673514195e-02,2.184593880371090563e-02,1.724331568847352336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.498005334281141798e-01,-2.054974494864950929e-01,-2.634605928806592334e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.581419553301483261e-01,-9.427560648842266133e-02,-1.241617728713707673e-02,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000122e-02,-9.523504473530861622e-05,1.984218498526799318e-04,-9.999842262137111248e+00,-1.077895106736681020e-02,2.312722535577693000e-02,1.824522005727052809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.726844545318020452e-01,-2.183026172149371280e-01,-2.788148488092852262e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.788424089106803450e-01,-1.064119635405550712e-01,-1.400537733138964777e-02,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000211e-02,-1.063884968857890367e-04,2.220973924276815079e-04,-9.999823466366537517e+00,-1.132963930529304157e-02,2.439622069242553676e-02,1.923535887012025464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.956856238202573484e-01,-2.311043717601225789e-01,-2.940328141559314656e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.008579064896905686e-01,-1.192810174384028310e-01,-1.568911503515583658e-02,-4.888519941037383632e-01,4.366540967628406156e-01,4.916264788077514547e-01,-4.394285814668545398e-01,-4.444368397792680669e-01,4.820135458724097988e-01,4.475189719507891017e-01,-4.850956780439296678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
