t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,5.121736526489257812e-01,1.040924072265625000e+00,8.532416224479675293e-01,9.130066633224487305e-01,1.060275793075561523e+00,5.065613389015197754e-01,8.900278806686401367e-01,8.591575622558593750e-01,5.089780688285827637e-01,1.005563378334045410e+00,8.195270895957946777e-01,9.033550620079040527e-01,1.028360366821289062e+00,5.038321614265441895e-01,8.502568006515502930e-01,8.452938199043273926e-01
1.000000000000000021e-03,-3.358671695714902742e-07,6.730382714696631181e-07,-9.999999450178551186e+00,-5.398907716272959229e-04,1.397585177520285597e-03,1.101694679055439333e-03,7.999998903377314452e-01,4.188790013389623464e-04,0.000000000000000000e+00,2.102538990116561285e-02,-1.283528125730100215e-02,-1.566167740335958156e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.023331992099447991e-04,-3.677034908575141261e-04,-4.486925511215405815e-05,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,-1.154699138662811096e-06,2.749522202302956117e-06,-9.999997799330952120e+00,-9.656129263546511061e-04,2.807104307582923043e-03,2.201975617138124137e-03,7.999995613509556236e-01,8.377578878398708045e-04,0.000000000000000000e+00,4.215900898828710275e-02,-2.561970918925783602e-02,-2.978783669988868243e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.412434980848808183e-03,-1.469354420025740723e-03,-1.751012580323552917e-04,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-2.344219116537165246e-06,6.241358624498146763e-06,-9.999995049157002214e+00,-1.280849956701760701e-03,4.228704694038059458e-03,3.300052217734951096e-03,7.999990130397628407e-01,1.256636544664703091e-03,0.000000000000000000e+00,6.339849523582262447e-02,-3.835846723759089860e-02,-4.243981202957808514e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.436443333808942298e-03,-3.302180053914064665e-03,-3.821433419995678700e-04,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,-3.795801638729293622e-06,1.116052706279557340e-05,-9.999991202028780890e+00,-1.489143789029229604e-03,5.662524215408626209e-03,4.395198645625867338e-03,7.999982454043035318e-01,1.675514856975499154e-03,0.000000000000000000e+00,8.474150073870366506e-02,-5.105636020684976850e-02,-5.367622821651454185e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.680363625891603291e-03,-5.863689942490865788e-03,-6.578328136902769543e-04,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,-5.404333961666244699e-06,1.751906990374159460e-05,-9.999986260918250380e+00,-1.593904524332920986e-03,7.108691370786678586e-03,5.486748974532695486e-03,7.999972584447878621e-01,2.094392709934394733e-03,0.000000000000000000e+00,1.061856948288795455e-01,-6.371783920043828930e-02,-6.355313477787490582e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.515006891425742762e-02,-9.151655882696150407e-03,-9.943818549814111007e-04,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,-7.068087010193255891e-06,2.532908290274807610e-05,-9.999980229330008186e+00,-1.598415604531739720e-03,8.567326304275178078e-03,6.574092657816947745e-03,7.999960521614866149e-01,2.513269988703650468e-03,0.000000000000000000e+00,1.277287668810127286e-01,-7.634702498440709695e-02,-7.212413273824890697e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.185130047527294311e-02,-1.316409320434563587e-02,-1.384363211213660927e-03,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,-8.688591319695689841e-06,3.460270697253031399e-05,-9.999973111238848134e+00,-1.505838752010516587e-03,1.003854175478702086e-02,7.656670294297456165e-03,7.999946265547304147e-01,2.932146578445684638e-03,0.000000000000000000e+00,1.493684288298900709e-01,-8.894772987615949533e-02,-7.944049465682997274e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.978966853313565546e-02,-1.789924329451631282e-02,-1.820696620935198127e-03,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,-1.017051776070301905e-05,4.535212114646768343e-05,-9.999964911031817394e+00,-1.319218693746089912e-03,1.152244393584655330e-02,8.733969670880128641e-03,7.999929816249101711e-01,3.351022364323104612e-03,0.000000000000000000e+00,1.711024174206364212e-01,-1.015234782492730609e-01,-8.555127825118189963e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.897065316822444919e-02,-2.335555728157472435e-02,-2.296635944831342067e-03,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,-1.142156284378615165e-05,5.758953661815153954e-05,-9.999955633454458592e+00,-1.041487680589842525e-03,1.301913334978830813e-02,9.805522064779729000e-03,7.999911173724768565e-01,3.769897231498738066e-03,0.000000000000000000e+00,1.929284962114297675e-01,-1.140775257400566678e-01,-9.050343397889515362e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.939960538757412478e-02,-2.953168080486726077e-02,-2.805756954101690844e-03,-5.792489292667895029e-01,5.238898924679052937e-01,4.530908761230907356e-01,-2.884379462707987729e-01,-3.223559581497741910e-01,4.035300580177567098e-01,5.278832713564721724e-01,-5.507695136343693232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,-1.235233841187022723e-05,7.132719176558957651e-05,-9.999945283560988329e+00,-6.754698117049761762e-04,1.452870554048997682e-02,1.087089878914006616e-02,7.999890337979413957e-01,4.188771065135664211e-03,0.000000000000000000e+00,2.148444573471176011e-01,-1.266128772362217769e-01,-9.434190691737068951e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.108174834122022390e-02,-3.642643980065483206e-02,-3.341945740943315195e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,5.344003438949584961e-01,1.080457091331481934e+00,8.470029830932617188e-01,8.266533017158508301e-01,9.903556704521179199e-01,5.053735375404357910e-01,9.269549846649169922e-01,9.110634922981262207e-01,5.267332792282104492e-01,1.042695522308349609e+00,8.131439089775085449e-01,8.181821107864379883e-01,9.600859284400939941e-01,5.031040310859680176e-01,8.860773444175720215e-01,8.969861865043640137e-01
1.099999999999999936e-02,-1.285747565719595369e-05,8.656320732809783675e-05,-9.999933874709316939e+00,-1.863158666479223114e-04,1.602295227931503294e-02,1.191363343676212286e-02,7.999867309018753314e-01,4.607643750397245018e-03,0.000000000000000000e+00,2.367916633091433631e-01,-1.390458508324981246e-01,-9.686338207442184156e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.402056069349023659e-02,-4.403635140990570795e-02,-3.898678898417603806e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000025e-02,-1.281607877799441455e-05,1.032819965802148657e-04,-9.999921428536854506e+00,4.222338157223793405e-04,1.750277588435798087e-02,1.293333690435636771e-02,7.999842086849097145e-01,5.026515172447160347e-03,0.000000000000000000e+00,2.587712636319873805e-01,-1.513873725056454345e-01,-9.815532280516892777e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.821787221812497914e-02,-5.235585193133691223e-02,-4.469143373980809936e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000114e-02,-1.211095832241616589e-05,1.214688058750043251e-04,-9.999907966881549370e+00,1.146565537741926939e-03,1.896905177540011631e-02,1.392968491255235780e-02,7.999814671477362138e-01,5.445385216449433533e-03,0.000000000000000000e+00,2.807842447327681956e-01,-1.636475611360128646e-01,-9.829969155993776089e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.036755720235855993e-01,-6.137998388472620109e-02,-5.047055573348925572e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000029e-02,-1.062850530417666369e-05,1.411096915724261640e-04,-9.999893511714233796e+00,1.983187858250364411e-03,2.042262953319763305e-02,1.490241243973391104e-02,7.999785062911063394e-01,5.864253767568464344e-03,0.000000000000000000e+00,3.028314426677749527e-01,-1.758357818726692112e-01,-9.737329028222179231e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.203955993812319825e-01,-7.110435171511672592e-02,-5.626630777280868662e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,-8.258569628981212655e-06,1.621914980909790584e-04,-9.999878085076607803e+00,2.928727372947734654e-03,2.186433391733664383e-02,1.585130853179766638e-02,7.999753261158317752e-01,6.283120710969066283e-03,0.000000000000000000e+00,3.249135550282176155e-01,-1.879606961280819721e-01,-9.544807995550595725e-03,2.999999999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.383799353054910586e-01,-8.152508039051885314e-02,-6.202554521261487847e-03,-6.635576363470420125e-01,5.351940814725526518e-01,4.994671894820087443e-01,-2.275041811471375242e-01,-3.099964715268178628e-01,4.420064256216340026e-01,5.059909460626696998e-01,-6.165406782496584137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
