t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.834296631332174243e-01,5.090478236832584047e-01,3.894921209209085688e-01,-3.151102814709504929e-01,-3.151106302884467136e-01,3.895633617868800025e-01,5.089991440194798766e-01,-5.834518755179119998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,7.055967087929174563e-08,1.118172008831978516e-08,-1.000000012415018347e+01,2.762915938326180763e-04,7.516508747815585259e-05,-2.461883928359367350e-04,9.999996915748783355e-01,7.853980826519386558e-04,0.000000000000000000e+00,7.384584433933545806e-04,-1.563798512051631055e-03,7.425317249965319484e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115527599108197793e-05,-4.479952741326078585e-05,2.127117349575474208e-07,-5.858156400987386547e-01,5.103709640055158481e-01,3.861300985207535286e-01,-3.106854224275314991e-01,-3.107924306478689891e-01,3.860325412420576030e-01,5.104203426790434595e-01,-5.856604532732310187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,4.876643192991482779e-07,1.090788713697843584e-07,-1.000000049456550677e+01,6.933385930120246256e-04,1.735890393286341885e-04,-4.925178507790722339e-04,9.999987662997035232e-01,1.570795680830878917e-03,0.000000000000000000e+00,1.475504432446607915e-03,-3.115194086459170501e-03,2.168332197068483658e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.458063869549755211e-05,-1.788427923371847068e-04,1.046490171367954164e-06,-5.887010148158529077e-01,5.115832726697028265e-01,3.836301034215017780e-01,-3.065123612753525850e-01,-3.067319798621256366e-01,3.835707573759841726e-01,5.118157262946720909e-01,-5.886545038085295722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,1.391795117429697621e-06,3.170412764354288358e-07,-1.000000111150024296e+01,1.250579930926660772e-03,2.954507034181407367e-04,-7.392214305361582407e-04,9.999972241750464397e-01,2.356192310064121088e-03,0.000000000000000000e+00,2.211763350507614957e-03,-4.654101837996109034e-03,4.402186676124902800e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.902130699205605555e-04,-4.014167300528141886e-04,2.928273201462734596e-06,-5.913228702360820987e-01,5.119611752301734819e-01,3.821910451546300380e-01,-3.028293501487224204e-01,-3.030664230811134785e-01,3.821325107780517150e-01,5.124042952105154480e-01,-5.914703829074525743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,2.922602928369380281e-06,6.581987139092352297e-07,-1.000000197551184300e+01,1.946918352844599848e-03,4.401310666316444477e-04,-9.866802096919001074e-04,9.999950652018582131e-01,3.141587485879563518e-03,0.000000000000000000e+00,2.948454760669377405e-03,-6.181252916973217770e-03,7.569738290187508689e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380423957588706485e-04,-7.118267945168284521e-04,6.356548657146043560e-06,-5.932036373651945471e-01,5.127773979789278513e-01,3.801150586847475976e-01,-2.996888192984817900e-01,-3.001730568473481853e-01,3.801751658609795470e-01,5.133410808265416181e-01,-5.933431898401718696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,5.218359958741700691e-06,1.155393298920944854e-06,-1.000000308745991262e+01,2.780691576535945786e-03,6.076725542123451434e-04,-1.235127889995150637e-03,9.999922893814705560e-01,3.926980723806000433e-03,0.000000000000000000e+00,3.685245023545593180e-03,-7.695754172136914061e-03,1.178998247508181000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.280838069894073106e-04,-1.109373805965342078e-03,1.189969867975275960e-05,-5.953721769935631514e-01,5.144998940736227322e-01,3.782080884256144304e-01,-2.973358055056748994e-01,-2.979010020103065037e-01,3.781255836493020994e-01,5.150137056907864164e-01,-5.952382873297810129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,8.415628156878719192e-06,1.831728739298258442e-06,-1.000000444872067007e+01,3.750139168142911476e-03,7.985545244700479424e-04,-1.485377062453693657e-03,9.999888967155959874e-01,4.712371539373422583e-03,0.000000000000000000e+00,4.422015702106565221e-03,-9.196193763367530721e-03,1.691147679492402715e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.603395235467756610e-04,-1.593292561059089655e-03,2.011662434384902911e-05,-5.971157275120352326e-01,5.148350737368898589e-01,3.772431305335908758e-01,-2.949624767584463347e-01,-2.957210764853523965e-01,3.772089094622836924e-01,5.154616887321727958e-01,-5.969495217091030925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,1.264900445140342876e-05,2.710251784373749608e-06,-1.000000606135400361e+01,4.853089316134024875e-03,1.012182130385523050e-03,-1.737998009569983191e-03,9.999848872063270555e-01,5.497759448113313449e-03,0.000000000000000000e+00,5.158825877767100887e-03,-1.068189657751868887e-02,2.300943943132995376e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034810040709954878e-03,-2.162758081440939364e-03,3.154420856312315364e-05,-5.993462362819989009e-01,5.153245992818776822e-01,3.767923867412591998e-01,-2.927707497411388138e-01,-2.933891716415125694e-01,3.765454699844454356e-01,5.157933343778681179e-01,-5.989496327207999293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.805101799031144373e-05,3.813316217536374129e-06,-1.000000792810629058e+01,6.087576050901655211e-03,1.247762548469092975e-03,-1.993811309532974186e-03,9.999802608561371153e-01,6.283143965558951084e-03,0.000000000000000000e+00,5.895800212383158455e-03,-1.215273599712830832e-02,2.984718449976471802e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351501090751985748e-03,-2.816922434059566417e-03,4.667289945884365193e-05,-6.000862783110275656e-01,5.148727122154543867e-01,3.755575834742571617e-01,-2.903440173786848155e-01,-2.913687066490355804e-01,3.753120804701434721e-01,5.153488655635223292e-01,-5.992922393846292772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,2.475184132749609492e-05,5.162549728238917595e-06,-1.000001005196536141e+01,7.450849939857905752e-03,1.504634499686068050e-03,-2.252499357797302024e-03,9.999750176678798841e-01,7.068524607245705617e-03,0.000000000000000000e+00,6.631849361088603886e-03,-1.360540106890930669e-02,3.739451008694060202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710390742076653382e-03,-3.554839220496566927e-03,6.591651607558832095e-05,-6.015700357367491646e-01,5.153622749391059132e-01,3.747102366313864175e-01,-2.885024758337441098e-01,-2.896568001968988226e-01,3.744830237902069259e-01,5.156842950212714438e-01,-6.005105186145784923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
