t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.449149777399611372e-01,4.378125180046922305e-01,4.598951097235547958e-01,-4.527926499882866662e-01,-4.463951439641632990e-01,4.361849066916527740e-01,4.614820281153094172e-01,-4.512717908427977820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,-2.513129426075929962e-10,4.720341921657998885e-10,-1.000000012360076518e+01,1.346696269117316413e-04,5.374569362813554096e-05,-2.450894593126783701e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.601303732971807215e-04,-1.563058227460859158e-03,-4.166094582773483544e-07,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.750570909089898621e-05,-4.477831978053851275e-05,-1.194529392736408738e-08,-4.453866441088665251e-01,4.374958001047431488e-01,4.595726985184261371e-01,-4.516818545143035379e-01,-4.450866477513319430e-01,4.351858148744677246e-01,4.618927325067764822e-01,-4.519918996299110980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,1.343962898371628138e-07,5.520240051022080630e-08,-1.000000049182894735e+01,2.700512679622480870e-04,1.086750477509151186e-04,-4.892411224679346247e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.139634854167020168e-03,-3.114866586317798988e-03,-8.581404977283666320e-07,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.163074416706001951e-04,-1.787909940896186337e-04,-4.862918733847545258e-08,-4.446632551895280394e-01,4.361040005377400663e-01,4.601763731716193573e-01,-4.516171185198321614e-01,-4.446621067614576761e-01,4.348332865401127179e-01,4.610879950915157677e-01,-4.512591748701695327e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,4.044661985261954424e-07,1.651079705534538909e-07,-1.000000110342937276e+01,4.057598557278432969e-04,1.642511141158314999e-04,-7.318222930052086656e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.538777418598032000e-03,-4.655033936760566947e-03,-3.462587122104818819e-06,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789819711183091173e-04,-4.013822472461721987e-04,-1.731688308344802887e-07,-4.439682572637650981e-01,4.342812381672677136e-01,4.611947209151197602e-01,-4.515077018186230973e-01,-4.444344171897690599e-01,4.348876828587294741e-01,4.600617126870877871e-01,-4.505149783560469801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,8.100416334775467074e-07,3.304102628881910750e-07,-1.000000195655234592e+01,5.413024786844595993e-04,2.196191822334173473e-04,-9.722783221929366410e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.158364072349332606e-03,-6.181607740957548343e-03,-9.097361832057640550e-06,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.281367253716835221e-04,-7.118291607544372998e-04,-5.351567945669073456e-07,-4.430378762525049585e-01,4.335962418463958357e-01,4.605181994463447559e-01,-4.510765650402363547e-01,-4.439651099457493366e-01,4.337269783023370295e-01,4.602505639320975117e-01,-4.500124322886839279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,1.350954405059394534e-06,5.510920187095088449e-07,-1.000000304870562218e+01,6.766671130350044704e-04,2.751539723488977823e-04,-1.209880555989577494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997872550724825585e-03,-7.695018873209200777e-03,-1.540909785144415562e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.763872633708052638e-04,-1.109365221486913189e-03,-1.242064262179455254e-06,-4.432659319835658418e-01,4.339994504434472322e-01,4.606182359926825898e-01,-4.513517544525647018e-01,-4.441503962083594437e-01,4.333461281134672882e-01,4.610458283193019646e-01,-4.502415602244086434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,2.027092065334148094e-06,8.275069880978622253e-07,-1.000000437723738500e+01,8.119752067344926339e-04,3.312199509955803542e-04,-1.445040398067583970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.054342933472164096e-03,-9.194855553585580196e-03,-2.293345890322596509e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.336249389219696260e-03,-1.593224460679945652e-03,-2.349806400401244443e-06,-4.431720939500563006e-01,4.340932613267744489e-01,4.609540601679263383e-01,-4.518752275446452082e-01,-4.443948238790906835e-01,4.328925735557584420e-01,4.616180095423059182e-01,-4.501157592189725665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,2.838325381715238914e-06,1.160319704634402096e-06,-1.000000593983656749e+01,9.470697299008794647e-04,3.880710177219351712e-04,-1.678029919584078091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132680491275367581e-02,-1.068085178656252333e-02,-3.351809943856659985e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.920126319695389600e-03,-2.162621487019301177e-03,-3.983158624184177235e-06,-4.431033325459769467e-01,4.335312359648889058e-01,4.611303157126925845e-01,-4.515582191316053207e-01,-4.441783659672604023e-01,4.326260997718568424e-01,4.620760047868415210e-01,-4.505237385914367398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,3.784565250961968213e-06,1.550296112294724780e-06,-1.000000773433147927e+01,1.082186030371906768e-03,4.456525432925305874e-04,-1.908857899001960680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381531567530125924e-02,-1.215297967230289169e-02,-4.361204503702256156e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.640395116006238278e-03,-2.816762484795083416e-03,-6.218747116729656717e-06,-4.422979400998060528e-01,4.324689135407813745e-01,4.611933586439707633e-01,-4.513643320849468066e-01,-4.438436746226180341e-01,4.321799787433630025e-01,4.616061217058388677e-01,-4.499424258265826704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,4.865716413918584350e-06,1.998072492060945434e-06,-1.000000975826218941e+01,1.217074597360018069e-03,5.037559811467694519e-04,-2.136941242942693147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.651828412306754340e-02,-1.361163697167626536e-02,-5.274934813993505849e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.509388894910804319e-03,-3.554864232809847816e-03,-9.018832217648754633e-06,-4.424474889435235370e-01,4.323233638953839497e-01,4.611475780860652685e-01,-4.510234530379264029e-01,-4.436610018958973556e-01,4.315544820345947330e-01,4.618938066602579218e-01,-4.497872867989541890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
