t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.545161218702658878e-01,4.809682773258855959e-01,4.167723200825991237e-01,-3.432244755382197754e-01,-3.368620947442115821e-01,3.930805001042669833e-01,5.046805151982028947e-01,-5.608989205582571858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,5.666634789136420401e-08,6.947748790794657430e-09,-1.000000012378485259e+01,2.485049493045818608e-04,6.669712241973648642e-05,-2.454577115143406958e-04,7.999998420863347892e-01,5.026547915010057439e-04,0.000000000000000000e+00,9.592948906004417770e-04,-1.554117243181544821e-03,7.297893769862641002e-06,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.748177418687484887e-05,-4.452217950063927878e-05,2.090590119880253199e-07,-5.557089355067150738e-01,4.814757916677285254e-01,4.148997207392892128e-01,-3.406665769003035527e-01,-3.342460953515629107e-01,3.905156821020469571e-01,5.059106350635079741e-01,-5.621802218139909657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,4.178495337711891402e-07,8.781280315334079011e-08,-1.000000049281290515e+01,6.092832706901433288e-04,1.479927110044776265e-04,-4.904737401210390590e-04,7.999993683454014182e-01,1.005309384561860458e-03,0.000000000000000000e+00,2.136726906651544022e-03,-3.086873051526493536e-03,2.328412226939327207e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.161762635464487909e-04,-1.774767589495141352e-04,1.085005757277662919e-06,-5.578133113829826240e-01,4.816812294247426185e-01,4.143136299453401006e-01,-3.381815479871009278e-01,-3.317263050297787341e-01,3.891582632154524934e-01,5.067043740778243155e-01,-5.641363322634971311e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,1.195255715835060339e-06,2.570366945324466600e-07,-1.000000110681073551e+01,1.081188956613642754e-03,2.435691894704399734e-04,-7.353904236433617559e-04,7.999985787773871149e-01,1.507963580742490957e-03,0.000000000000000000e+00,3.531194453813240111e-03,-4.596283837757970253e-03,4.815953990428602374e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.785502393396410096e-04,-3.975829976279980638e-04,3.130965682229248187e-06,-5.598077022547518489e-01,4.810937533700977431e-01,4.136591788213144216e-01,-3.349452299366610375e-01,-3.282342964191896639e-01,3.876085501855205950e-01,5.067950199615901541e-01,-5.661692737279202525e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,2.499614237576095951e-06,5.285510232340402954e-07,-1.000000196554025500e+01,1.663416778474744763e-03,3.527232033627404292e-04,-9.799428201011880536e-04,7.999974733826032969e-01,2.010617181602981484e-03,0.000000000000000000e+00,5.143035965371913279e-03,-6.081829772393581787e-03,8.201835163800919699e-05,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.270485998522495908e-04,-7.034884455172773100e-04,6.858151698848288836e-06,-5.620873923149678486e-01,4.815520626849902341e-01,4.117363809051646228e-01,-3.312010512751877300e-01,-3.243794176708392207e-01,3.852089292772403195e-01,5.077871934101563234e-01,-5.686167050165564785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,4.441166951957847734e-06,9.160244477396366383e-07,-1.000000306848168741e+01,2.355794877486153648e-03,4.756295693594833163e-04,-1.223841520415744821e-03,7.999960521614866149e-01,2.513269988703650901e-03,0.000000000000000000e+00,6.970076491819903776e-03,-7.543728194854727384e-03,1.265328106421115977e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.740636157080830526e-04,-1.093832001374016229e-03,1.282795301763760233e-05,-5.636730418361527439e-01,4.821639985234141834e-01,4.104807557958103370e-01,-3.289717124830724426e-01,-3.220389150385473132e-01,3.834781387552329002e-01,5.089677497091223968e-01,-5.704069734258070401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,7.129443925003602297e-06,1.433321834769561522e-06,-1.000000441510416316e+01,3.157069478848127577e-03,6.125027070417880847e-04,-1.467365065868889542e-03,7.999943151145978426e-01,3.015921803605130756e-03,0.000000000000000000e+00,9.010455358166165676e-03,-8.982494777142510656e-03,1.834532825235025109e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.331871923091232238e-03,-1.567273586593911135e-03,2.169932034690025524e-05,-5.639399969509846233e-01,4.814717509022785613e-01,4.096762686912399642e-01,-3.272080226425345684e-01,-3.202541231189218740e-01,3.820089039328964930e-01,5.090339023058706447e-01,-5.707886831198442090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,1.067218942447346075e-05,2.094270776748295886e-06,-1.000000600482973034e+01,4.064920818370246214e-03,7.630499399711839154e-04,-1.710154236009280232e-03,7.999922622426232088e-01,3.518572427868446161e-03,0.000000000000000000e+00,1.126368128956238036e-02,-1.039725976272811749e-02,2.544125130253513975e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.912682749325756793e-03,-2.122463014029868193e-03,3.422757800383292290e-05,-5.643706890209999605e-01,4.808184359303558364e-01,4.083603891239351857e-01,-3.248081360332917278e-01,-3.178399492231095413e-01,3.798630146340414848e-01,5.092019987405017600e-01,-5.712250641514328153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.517506582524695055e-05,2.912521385554941713e-06,-1.000000783654105518e+01,5.077503096816815553e-03,9.272047645120934378e-04,-1.951505120649055279e-03,7.999898935463726213e-01,4.021221663055090170e-03,0.000000000000000000e+00,1.372997629181889334e-02,-1.178622413410216653e-02,3.403988626426469877e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.628697568869868030e-03,-2.757973691332786959e-03,5.124254354369430138e-05,-5.652254928498005038e-01,4.804539701990085954e-01,4.073886226082990558e-01,-3.226170999575077025e-01,-3.156370499218977277e-01,3.782949191629925711e-01,5.096578239633304808e-01,-5.723156932044244360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,2.074198861483595734e-05,3.901601223925886566e-06,-1.000000990867510176e+01,6.193166674995957514e-03,1.104783805205716580e-03,-2.191247938703257819e-03,7.999872090267815539e-01,4.523869310727106179e-03,0.000000000000000000e+00,1.640896870263710075e-02,-1.314914739496596437e-02,4.437958566370462125e-04,7.853981633974482790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.492113519191386312e-03,-3.472320666978701096e-03,7.366998832469942625e-05,-5.664021090849719053e-01,4.809816678366897746e-01,4.064128008990612329e-01,-3.209923596507798793e-01,-3.141222003106985405e-01,3.764346904743071653e-01,5.108416138375426740e-01,-5.731541040011504107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
