t,pn_x,pn_y,pn_z,vb_x,vb_y,vb_z,vb_ref_x,vb_ref_y,vb_ref_z,omega_x,omega_y,omega_z,omega_ref_x,omega_ref_y,omega_ref_z,roll_deg,pitch_deg,yaw_deg,u0,u1,u2,u3,u4,u5,u6,u7,eta_F_0,eta_F_1,eta_F_2,eta_F_3,eta_F_4,eta_F_5,eta_F_6,eta_F_7,eta_M_0,eta_M_1,eta_M_2,eta_M_3,eta_M_4,eta_M_5,eta_M_6,eta_M_7
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.249199474708634572e-01,4.566545974251380313e-01,4.173687219929447800e-01,-3.491033719472201313e-01,-3.724948105519395036e-01,3.999974766482636279e-01,4.965926475710035759e-01,-5.240953136673266455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,4.271626108718947933e-08,5.656159594206401259e-09,-1.000000011943775746e+01,2.206047999250315998e-04,6.411394377719626032e-05,-2.367634968282681925e-04,5.999998815647510364e-01,3.769910936257543079e-04,3.141592079399515517e-04,9.506014731164724599e-04,-1.373392894714485848e-03,1.386184323345735435e-04,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,2.723272480995848115e-05,-3.934480916693122824e-05,3.971116596870540269e-06,-5.261097042921670797e-01,4.561674769884589975e-01,4.155730929192946177e-01,-3.456308656155873127e-01,-3.699337079265906381e-01,3.974746975852187503e-01,4.974735842603366653e-01,-5.250145739189637784e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,3.485034589641413677e-07,8.120819389155149710e-08,-1.000000047087059052e+01,5.263927114518659372e-04,1.399498452528250871e-04,-4.639770928657708658e-04,5.999995262590510636e-01,7.539820384213952349e-04,6.283180713658121285e-04,2.112585960056134141e-03,-2.544332170278803054e-03,4.153115122795663912e-04,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.149865530800779113e-04,-1.515793850106533975e-04,1.983990477679519702e-05,-5.275375781153621713e-01,4.562155981539512406e-01,4.143131616944986662e-01,-3.429911817330885127e-01,-3.681473254055102617e-01,3.957093985510477530e-01,4.988656958990884127e-01,-5.264277690446248492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,1.002192980164702023e-06,2.385019424978534369e-07,-1.000000104481970276e+01,9.166506429639730523e-04,2.277514920291623358e-04,-6.817871252433113779e-04,5.999989340830402806e-01,1.130972685556868055e-03,9.424762457638689254e-04,3.486697428991087852e-03,-3.513473718090095229e-03,8.307072690333294415e-04,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,2.753940544067577309e-04,-3.251228630762084378e-04,5.553513116170332733e-05,-5.278633585237459958e-01,4.548494669836343207e-01,4.134982312346285327e-01,-3.404843396945176903e-01,-3.661752238512754332e-01,3.940927889489528324e-01,4.986105660154036556e-01,-5.265281311130800557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-03,2.087512576986858403e-06,4.892698687364708855e-07,-1.000000183151979449e+01,1.389888111948108917e-03,3.270465975930505098e-04,-8.894783118462215588e-04,5.999981050369523894e-01,1.507962886202235788e-03,1.256633386621164175e-03,5.073976515278050270e-03,-4.281794953450147184e-03,1.382279752551072386e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,5.206388078282760861e-04,-5.484413033537444571e-04,1.189310046569635662e-04,-5.293640147373726013e-01,4.541384916832034158e-01,4.131426235732062469e-01,-3.379171005190378940e-01,-3.643800622813362922e-01,3.930672799845484344e-01,4.993673232555290165e-01,-5.280545409587401595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,3.687035191360697002e-06,8.447776998270053190e-07,-1.000000282096960369e+01,1.945285760069439185e-03,4.373700893031572850e-04,-1.087298744792255861e-03,5.999970391211149057e-01,1.884952491527738068e-03,1.570789149425873754e-03,6.876520649116809464e-03,-4.850126672000000527e-03,2.070524786528703514e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,8.629941495268735876e-04,-8.100527855243377581e-04,2.178434360975550483e-04,-5.304597369063310808e-01,4.537083207807678931e-01,4.119385987056240483e-01,-3.351871825800616933e-01,-3.620699209462492352e-01,3.909526087252197524e-01,5.000309255653837548e-01,-5.289136133443532728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,5.882537570600246217e-06,1.316096913408747512e-06,-1.000000400311177451e+01,2.582070920726500362e-03,5.587934372553190034e-04,-1.274893234791954792e-03,5.999957363359483820e-01,2.261941352703847850e-03,1.884943189667685022e-03,8.895753647408289472e-03,-5.219763388049270328e-03,2.892214148698916618e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.314834140725593473e-03,-1.098536593304989123e-03,3.600099898013805620e-04,-5.320387070283412179e-01,4.525518326563804372e-01,4.120093003860350045e-01,-3.325224260140750010e-01,-3.601433715761024335e-01,3.905686617535035210e-01,4.999817691071023473e-01,-5.304070592845026022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000146e-03,8.754975883933107487e-06,1.913833170260651986e-06,-1.000000536780329341e+01,3.299376051050214101e-03,6.903070433792671138e-04,-1.452450792509706176e-03,5.999941966819672956e-01,2.638929320901334512e-03,2.199095162838173804e-03,1.113107303723215140e-02,-5.392011817677776556e-03,3.847038894494330709e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,1.888556227756081358e-03,-1.402546963997432401e-03,5.530669219208896254e-04,-5.317304691876083567e-01,4.520731135263060252e-01,4.110067962398928909e-01,-3.313494405785912811e-01,-3.599049405078349473e-01,3.890264078480371035e-01,5.007228586472778353e-01,-5.298443259874791034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-03,1.238372726503893538e-05,2.648259265801545642e-06,-1.000000690493365241e+01,4.094912140695140465e-03,8.322467864170917393e-04,-1.619852299658624487e-03,5.999924201597793827e-01,3.015916247291317194e-03,2.513244724431183425e-03,1.358209961994015155e-02,-5.366214359846997912e-03,4.934610637214295950e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,2.596529609513244762e-03,-1.710757297542278609e-03,8.046306548035350422e-04,-5.330249116575379587e-01,4.516568936986516958e-01,4.104864976197781790e-01,-3.291184796608926377e-01,-3.584941313201046587e-01,3.878951062676359030e-01,5.014724119437614647e-01,-5.308733868912918208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-03,1.684652561234537655e-05,3.529718704302773980e-06,-1.000000860445218009e+01,4.967683853033999855e-03,9.844085209229347638e-04,-1.777340888488245082e-03,5.999904067700860821e-01,3.392901983045328983e-03,2.827391529943201580e-03,1.624875651459107076e-02,-5.142179072742379155e-03,6.153929499428089853e-03,7.853981633974482790e-01,6.283185307179586232e-01,5.235987755982988157e-01,3.451110331080869606e-03,-2.011817370563833470e-03,1.122278128129422211e-03,-5.326034794468155198e-01,4.503357746912070025e-01,4.100892441512104525e-01,-3.278215393956026569e-01,-3.576150466277728257e-01,3.872032510557101848e-01,5.010231668699470786e-01,-5.306113712978834940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
